image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
healthy_673.png,healthy_wheat,healthy_wheat,0.615,1,290.3,healthy
healthy_702.png,healthy_wheat,healthy_wheat,1.0,1,225.7,healthy
healthy_757.png,healthy_wheat,wheat_black_rust,1.0,0,3767.7,healthy
healthy_781.png,healthy_wheat,healthy_wheat,0.657,1,7861.4,healthy
healthy_785.png,healthy_wheat,healthy_wheat,0.634,1,7784.5,healthy
healthy_787.png,healthy_wheat,healthy_wheat,0.635,1,8352.2,healthy
healthy_814.png,healthy_wheat,healthy_wheat,0.635,1,6299.0,healthy
healthy_816.png,healthy_wheat,healthy_wheat,0.629,1,6752.9,healthy
healthy_829.png,healthy_wheat,healthy_wheat,0.63,1,7452.2,healthy
healthy_837.png,healthy_wheat,healthy_wheat,0.63,1,6998.6,healthy
healthy_884.png,healthy_wheat,healthy_wheat,1.0,1,1604.0,healthy
healthy_889.png,healthy_wheat,healthy_wheat,1.0,1,3551.4,healthy
healthy_897.png,healthy_wheat,healthy_wheat,1.0,1,1711.6,healthy
healthy_924.png,healthy_wheat,healthy_wheat,0.622,1,305.5,healthy
healthy_929.png,healthy_wheat,healthy_wheat,0.671,1,500.6,healthy
healthy_950.png,healthy_wheat,healthy_wheat,0.638,1,299.7,healthy
aug_0_1006.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,41.4,critical
aug_0_1156.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,27.8,critical
aug_0_116.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,30.5,critical
aug_0_129.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,32.2,critical
aug_0_136.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,37.7,critical
aug_0_1490.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,30.0,critical
aug_0_1889.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,28.6,critical
aug_0_1964.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,27.6,critical
aug_0_213.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,26.4,critical
aug_0_243.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,33.6,critical
aug_0_3146.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,30.7,critical
aug_0_3186.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,33.9,critical
aug_0_3498.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,38.0,critical
aug_0_3731.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,27.8,critical
aug_0_3844.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,33.5,critical
aug_0_387.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,28.4,critical
aug_0_4183.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,28.4,critical
aug_0_4561.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,26.8,critical
aug_0_4593.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,27.1,critical
aug_0_4702.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,30.7,critical
aug_0_4833.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,29.1,critical
aug_0_5195.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,29.7,critical
aug_0_5222.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,33.1,critical
aug_0_539.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,32.0,critical
aug_0_5676.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,29.2,critical
aug_0_5772.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,28.9,critical
aug_0_5803.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,29.1,critical
aug_0_59.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,25.7,critical
aug_0_5989.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,31.7,critical
aug_0_6263.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,28.7,critical
aug_0_6355.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,28.0,critical
aug_0_6564.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,29.8,critical
aug_0_682.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,28.8,critical
aug_0_716.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,25.9,critical
aug_0_833.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,27.7,critical
aug_0_864.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,26.4,critical
IMG_20231014_172838.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,728.3,critical
IMG_20231014_172850.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,697.7,critical
IMG_20231014_173137.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,661.0,critical
IMG_20231014_173253.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,689.8,critical
IMG_20231014_173548.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,640.1,critical
IMG_20231014_173555.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,732.3,critical
IMG_20231014_173727.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,634.7,critical
IMG_20231018_143742_1.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,713.4,critical
IMG_20231018_144111.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,745.4,critical
aug_0_1690.jpg,rice_blast,rice_blast,1.0,1,26.1,critical
aug_0_222.jpg,rice_blast,rice_blast,1.0,1,33.0,critical
aug_0_234.jpg,rice_blast,rice_blast,1.0,1,28.5,critical
aug_0_244.jpg,rice_blast,rice_blast,1.0,1,27.0,critical
aug_0_252.jpg,rice_blast,rice_blast,1.0,1,31.4,critical
aug_0_58.jpg,rice_blast,rice_blast,1.0,1,28.9,critical
aug_0_7104.jpg,rice_blast,rice_blast,1.0,1,23.1,critical
aug_0_7164.jpg,rice_blast,rice_blast,1.0,1,29.9,critical
aug_0_7182.jpg,rice_blast,rice_blast,1.0,1,32.8,critical
aug_0_7207.jpg,rice_blast,rice_blast,1.0,1,29.0,critical
aug_0_7282.jpg,rice_blast,rice_blast,1.0,1,29.8,critical
aug_0_7348.jpg,rice_blast,rice_blast,1.0,1,39.5,critical
aug_0_7717.jpg,rice_blast,rice_blast,1.0,1,27.6,critical
aug_0_7736.jpg,rice_blast,rice_blast,1.0,1,27.5,critical
aug_0_7933.jpg,rice_blast,rice_blast,1.0,1,29.4,critical
aug_0_80.jpg,rice_blast,rice_blast,1.0,1,33.2,critical
aug_0_8177.jpg,rice_blast,rice_blast,1.0,1,30.8,critical
aug_0_8231.jpg,rice_blast,rice_blast,1.0,1,38.5,critical
aug_0_8251.jpg,rice_blast,rice_blast,1.0,1,29.2,critical
aug_0_8257.jpg,rice_blast,rice_blast,1.0,1,28.5,critical
aug_0_8280.jpg,rice_blast,rice_blast,1.0,1,33.7,critical
aug_0_8323.jpg,rice_blast,rice_blast,1.0,1,33.8,critical
aug_0_8424.jpg,rice_blast,rice_blast,1.0,1,31.8,critical
aug_0_8506.jpg,rice_blast,rice_blast,1.0,1,33.9,critical
aug_0_8853.jpg,rice_blast,rice_blast,1.0,1,34.5,critical
aug_0_8903.jpg,rice_blast,rice_blast,1.0,1,29.9,critical
aug_0_8945.jpg,rice_blast,rice_blast,1.0,1,32.3,critical
aug_0_9192.jpg,rice_blast,rice_blast,1.0,1,32.2,critical
aug_0_9296.jpg,rice_blast,rice_blast,1.0,1,32.5,critical
aug_0_9338.jpg,rice_blast,rice_blast,0.593,1,25.1,critical
aug_0_9418.jpg,rice_blast,rice_blast,1.0,1,33.9,critical
aug_0_9443.jpg,rice_blast,rice_blast,1.0,1,36.0,critical
aug_0_9768.jpg,rice_blast,rice_blast,1.0,1,31.6,critical
aug_0_9787.jpg,rice_blast,rice_blast,1.0,1,27.8,critical
aug_0_9811.jpg,rice_blast,rice_blast,1.0,1,30.2,critical
aug_0_9847.jpg,rice_blast,rice_blast,1.0,1,33.9,critical
aug_0_9862.jpg,rice_blast,rice_blast,1.0,1,32.2,critical
aug_0_9884.jpg,rice_blast,rice_bacterial_blight,0.604,0,35.6,critical
IMG_20231014_171453.jpg,rice_blast,rice_blast,1.0,1,638.2,critical
IMG_20231014_171757.jpg,rice_blast,rice_blast,0.674,1,639.9,critical
IMG_20231014_171812.jpg,rice_blast,rice_blast,0.559,1,657.2,critical
IMG_20231014_172551.jpg,rice_blast,rice_blast,1.0,1,685.4,critical
IMG_20231018_143021_1.jpg,rice_blast,rice_blast,1.0,1,627.9,critical
IMG_20231018_143153.jpg,rice_blast,rice_blast,1.0,1,655.1,critical
IMG_20231018_143753 - Copy.jpg,rice_blast,rice_blast,1.0,1,624.0,critical
aug_0_131.jpg,rice_brown_spot,rice_brown_spot,1.0,1,36.5,moderate
aug_0_190.jpg,rice_brown_spot,rice_brown_spot,1.0,1,28.4,moderate
aug_0_232.jpg,rice_brown_spot,rice_brown_spot,1.0,1,37.4,moderate
aug_0_4725.jpg,rice_brown_spot,rice_brown_spot,1.0,1,20.4,moderate
aug_0_4747.jpg,rice_brown_spot,rice_brown_spot,1.0,1,26.4,moderate
aug_0_4767.jpg,rice_brown_spot,rice_brown_spot,1.0,1,26.3,moderate
aug_0_5102.jpg,rice_brown_spot,rice_brown_spot,1.0,1,31.3,moderate
aug_0_5282.jpg,rice_brown_spot,rice_brown_spot,1.0,1,28.6,moderate
aug_0_5303.jpg,rice_brown_spot,rice_brown_spot,1.0,1,38.6,moderate
aug_0_5334.jpg,rice_brown_spot,rice_brown_spot,1.0,1,24.3,moderate
aug_0_5509.jpg,rice_brown_spot,rice_brown_spot,1.0,1,28.7,moderate
aug_0_5549.jpg,rice_brown_spot,rice_brown_spot,1.0,1,30.7,moderate
aug_0_5551.jpg,rice_brown_spot,rice_brown_spot,1.0,1,31.0,moderate
aug_0_5561.jpg,rice_brown_spot,rice_brown_spot,1.0,1,26.5,moderate
aug_0_5582.jpg,rice_brown_spot,rice_brown_spot,1.0,1,26.4,moderate
aug_0_5616.jpg,rice_brown_spot,rice_brown_spot,1.0,1,28.3,moderate
aug_0_5855.jpg,rice_brown_spot,rice_brown_spot,1.0,1,25.4,moderate
aug_0_6194.jpg,rice_brown_spot,rice_brown_spot,1.0,1,28.4,moderate
aug_0_6519.jpg,rice_brown_spot,rice_brown_spot,1.0,1,31.1,moderate
aug_0_6621.jpg,rice_brown_spot,rice_brown_spot,0.626,1,26.9,moderate
aug_0_6645.jpg,rice_brown_spot,rice_brown_spot,1.0,1,28.0,moderate
aug_0_6807.jpg,rice_brown_spot,rice_brown_spot,1.0,1,27.7,moderate
aug_0_7172.jpg,rice_brown_spot,rice_brown_spot,1.0,1,31.4,moderate
aug_0_7243.jpg,rice_brown_spot,rice_brown_spot,1.0,1,29.8,moderate
aug_0_7388.jpg,rice_brown_spot,rice_brown_spot,1.0,1,35.5,moderate
aug_0_7389.jpg,rice_brown_spot,rice_brown_spot,1.0,1,29.4,moderate
aug_0_7424.jpg,rice_brown_spot,rice_brown_spot,1.0,1,32.9,moderate
aug_0_7742.jpg,rice_brown_spot,rice_brown_spot,1.0,1,29.1,moderate
aug_0_8094.jpg,rice_brown_spot,rice_brown_spot,1.0,1,29.3,moderate
aug_0_8131.jpg,rice_brown_spot,rice_brown_spot,1.0,1,28.4,moderate
aug_0_8275.jpg,rice_brown_spot,rice_brown_spot,1.0,1,27.1,moderate
Brown_spot (111).jpg,rice_brown_spot,rice_brown_spot,1.0,1,696.8,moderate
Brown_spot (115).jpg,rice_brown_spot,rice_brown_spot,1.0,1,670.1,moderate
Brown_spot (128).jpg,rice_brown_spot,rice_brown_spot,1.0,1,653.7,moderate
Brown_spot (144).jpg,rice_brown_spot,rice_brown_spot,1.0,1,572.5,moderate
Brown_spot (148).jpg,rice_brown_spot,rice_brown_spot,1.0,1,580.9,moderate
Brown_spot (152).jpg,rice_brown_spot,rice_brown_spot,1.0,1,645.6,moderate
Brown_spot (153).jpg,rice_brown_spot,rice_brown_spot,1.0,1,646.2,moderate
Brown_spot (168).jpg,rice_brown_spot,rice_brown_spot,1.0,1,653.4,moderate
Brown_spot (207).jpg,rice_brown_spot,rice_brown_spot,1.0,1,650.8,moderate
Brown_spot (216).jpg,rice_brown_spot,rice_brown_spot,1.0,1,623.0,moderate
Brown_spot (217).jpg,rice_brown_spot,rice_brown_spot,1.0,1,523.0,moderate
Brown_spot (220).jpg,rice_brown_spot,rice_brown_spot,0.707,1,465.5,moderate
IMG_20231018_142956_1.jpg,rice_brown_spot,rice_brown_spot,1.0,1,771.2,moderate
IMG_20231018_144200_1.jpg,rice_brown_spot,rice_brown_spot,1.0,1,690.2,moderate
aug_0_1018.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,28.4,high
aug_0_1342.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,26.5,high
aug_0_1799.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,25.0,high
aug_0_2025.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,30.7,high
aug_0_2149.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,24.5,high
aug_0_2227.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,23.9,high
aug_0_2266.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,25.1,high
aug_0_2517.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,27.1,high
aug_0_2563.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,24.5,high
aug_0_274.jpg,rice_leaf_scald,rice_blast,0.597,0,26.9,high
aug_0_2787.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,21.8,high
aug_0_2798.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,26.3,high
aug_0_2990.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,30.2,high
aug_0_2996.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,24.8,high
aug_0_3160.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,26.5,high
aug_0_3260.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,24.7,high
aug_0_332.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,26.8,high
aug_0_3759.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,29.2,high
aug_0_3775.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,21.2,high
aug_0_3808.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,27.0,high
aug_0_3826.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,21.0,high
aug_0_3882.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,28.7,high
aug_0_3883.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,34.3,high
aug_0_3899.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,24.5,high
aug_0_5212.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,21.1,high
aug_0_5332.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,27.1,high
aug_0_543.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,28.3,high
aug_0_5555.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,25.1,high
aug_0_5880.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,26.0,high
aug_0_5907.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,21.2,high
aug_0_5914.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,31.6,high
aug_0_5930.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,22.2,high
aug_0_6134.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,25.8,high
aug_0_6168.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,27.7,high
aug_0_6206.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,24.7,high
aug_0_6323.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,27.1,high
aug_0_725.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,22.5,high
Leaf_scald (102).jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,595.9,high
Leaf_scald (104).jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,672.4,high
Leaf_scald (52).jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,607.4,high
Leaf_scald (57).jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,608.4,high
Leaf_scald (61).jpg,rice_leaf_scald,rice_blast,1.0,0,568.1,high
Leaf_scald (62).jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,558.3,high
Leaf_scald (92).jpg,rice_leaf_scald,rice_blast,1.0,0,661.5,high
Leaf_scald (99).jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,473.7,high
aug_0_149.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,34.4,high
aug_0_386.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,31.8,high
aug_0_388.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,30.2,high
aug_0_64.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,25.2,high
aug_0_647.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,30.1,high
aug_0_7976.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,32.2,high
aug_0_8064.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,27.1,high
aug_0_8200.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,26.4,high
aug_0_8257.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,31.3,high
aug_0_8268.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,29.8,high
aug_0_8500.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,30.6,high
aug_0_8547.jpg,rice_sheath_blight,rice_sheath_blight,0.602,1,32.5,high
aug_0_8723.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,33.1,high
aug_0_9021.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,25.3,high
aug_0_9130.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,25.7,high
aug_0_9141.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,30.4,high
aug_0_9274.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,30.0,high
aug_0_9419.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,30.0,high
aug_0_9486.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,27.5,high
aug_0_9559.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,32.9,high
aug_0_9584.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,29.6,high
aug_0_9839.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,30.3,high
aug_0_9901.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,30.9,high
aug_0_9918.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,27.7,high
IMG_20231014_170951.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,649.9,high
IMG_20231014_171019.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,726.6,high
IMG_20231014_172039_1.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,613.9,high
IMG_20231014_172624.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,610.2,high
IMG_20231014_172938.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,639.8,high
IMG_20231014_173707.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,629.0,high
IMG_20231014_173719.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,683.6,high
IMG_20231014_173759.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,655.1,high
IMG_20231014_173857.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,586.0,high
IMG_20231014_173947.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,575.4,high
IMG_20231014_174001.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,629.0,high
IMG_20231018_143304.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,642.3,high
Sheath_Blight (102).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,711.1,high
Sheath_Blight (111).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,673.0,high
Sheath_Blight (113).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,560.8,high
Sheath_Blight (114).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,656.3,high
Sheath_Blight (121).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,346.1,high
Sheath_Blight (133).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,710.9,high
Sheath_Blight (134).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,532.0,high
Sheath_Blight (138).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,209.9,high
Sheath_Blight (77).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,583.4,high
aphid_1.png,wheat_aphid,wheat_aphid,1.0,1,68.2,moderate
aphid_109.png,wheat_aphid,wheat_aphid,1.0,1,34.7,moderate
aphid_110.png,wheat_aphid,wheat_aphid,1.0,1,40.5,moderate
aphid_152.png,wheat_aphid,wheat_aphid,1.0,1,147.2,moderate
aphid_17.png,wheat_aphid,wheat_aphid,1.0,1,57.4,moderate
aphid_186.png,wheat_aphid,wheat_aphid,1.0,1,32.0,moderate
aphid_201.png,wheat_aphid,wheat_aphid,1.0,1,111.2,moderate
aphid_212.png,wheat_aphid,wheat_aphid,1.0,1,177.5,moderate
aphid_234.png,wheat_aphid,wheat_aphid,1.0,1,28.7,moderate
aphid_287.png,wheat_aphid,wheat_aphid,1.0,1,106.7,moderate
aphid_294.png,wheat_aphid,wheat_aphid,1.0,1,45.6,moderate
aphid_34.png,wheat_aphid,wheat_aphid,1.0,1,107.2,moderate
aphid_342.png,wheat_aphid,wheat_aphid,1.0,1,27.9,moderate
