image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
aug_0_80.jpg,rice_blast,healthy_rice,0.336,0,17.6,critical
aug_0_8177.jpg,rice_blast,rice_leaf_scald,0.33,0,15.8,critical
aug_0_8231.jpg,rice_blast,rice_bacterial_blight,0.461,0,19.4,critical
aug_0_8251.jpg,rice_blast,healthy_rice,0.34,0,17.1,critical
aug_0_8257.jpg,rice_blast,healthy_rice,0.39,0,13.5,critical
aug_0_8280.jpg,rice_blast,rice_bacterial_blight,0.342,0,17.7,critical
aug_0_8323.jpg,rice_blast,healthy_rice,0.335,0,16.5,critical
aug_0_8424.jpg,rice_blast,rice_leaf_scald,0.192,0,18.5,critical
aug_0_8506.jpg,rice_blast,rice_bacterial_blight,0.48,0,17.9,critical
aug_0_8853.jpg,rice_blast,healthy_rice,0.37,0,14.6,critical
aug_0_8903.jpg,rice_blast,healthy_rice,0.36,0,16.7,critical
aug_0_8945.jpg,rice_blast,rice_bacterial_blight,0.485,0,14.9,critical
aug_0_9192.jpg,rice_blast,rice_leaf_scald,0.33,0,16.8,critical
aug_0_9296.jpg,rice_blast,healthy_rice,0.388,0,16.2,critical
aug_0_9338.jpg,rice_blast,healthy_rice,0.385,0,14.7,critical
aug_0_9418.jpg,rice_blast,rice_bacterial_blight,0.467,0,18.1,critical
aug_0_9443.jpg,rice_blast,healthy_rice,0.343,0,17.7,critical
aug_0_9768.jpg,rice_blast,rice_leaf_scald,0.33,0,16.7,critical
aug_0_9787.jpg,rice_blast,rice_leaf_scald,0.197,0,15.6,critical
aug_0_9811.jpg,rice_blast,healthy_rice,0.399,0,17.1,critical
aug_0_9847.jpg,rice_blast,rice_leaf_scald,0.33,0,21.0,critical
aug_0_9862.jpg,rice_blast,rice_leaf_scald,0.33,0,19.1,critical
aug_0_9884.jpg,rice_blast,rice_leaf_scald,0.33,0,18.5,critical
IMG_20231014_171453.jpg,rice_blast,healthy_rice,0.366,0,588.3,critical
IMG_20231014_171757.jpg,rice_blast,healthy_rice,0.384,0,525.3,critical
IMG_20231014_171812.jpg,rice_blast,rice_bacterial_blight,0.451,0,566.4,critical
IMG_20231014_172551.jpg,rice_blast,rice_bacterial_blight,0.454,0,556.8,critical
IMG_20231018_143021_1.jpg,rice_blast,rice_bacterial_blight,0.509,0,599.9,critical
IMG_20231018_143153.jpg,rice_blast,healthy_rice,0.33,0,569.6,critical
IMG_20231018_143753 - Copy.jpg,rice_blast,rice_leaf_scald,0.326,0,509.5,critical
aug_0_131.jpg,rice_brown_spot,rice_bacterial_blight,0.355,0,16.9,moderate
aug_0_190.jpg,rice_brown_spot,healthy_rice,0.372,0,15.4,moderate
aug_0_232.jpg,rice_brown_spot,rice_leaf_scald,0.33,0,24.4,moderate
aug_0_4725.jpg,rice_brown_spot,rice_blast,0.266,0,10.9,moderate
aug_0_4747.jpg,rice_brown_spot,healthy_rice,0.404,0,15.5,moderate
aug_0_4767.jpg,rice_brown_spot,rice_blast,0.208,0,13.3,moderate
aug_0_5102.jpg,rice_brown_spot,rice_bacterial_blight,0.555,0,17.1,moderate
aug_0_5282.jpg,rice_brown_spot,healthy_rice,0.398,0,14.1,moderate
aug_0_5303.jpg,rice_brown_spot,rice_bacterial_blight,0.48,0,20.0,moderate
aug_0_5334.jpg,rice_brown_spot,healthy_rice,0.391,0,13.5,moderate
aug_0_5509.jpg,rice_brown_spot,rice_bacterial_blight,0.405,0,16.0,moderate
aug_0_5549.jpg,rice_brown_spot,healthy_rice,0.33,0,18.1,moderate
aug_0_5551.jpg,rice_brown_spot,rice_bacterial_blight,0.434,0,17.8,moderate
aug_0_5561.jpg,rice_brown_spot,healthy_rice,0.408,0,16.0,moderate
aug_0_5582.jpg,rice_brown_spot,healthy_rice,0.402,0,14.0,moderate
aug_0_5616.jpg,rice_brown_spot,healthy_rice,0.402,0,15.0,moderate
aug_0_5855.jpg,rice_brown_spot,rice_blast,0.188,0,15.5,moderate
aug_0_6194.jpg,rice_brown_spot,healthy_rice,0.335,0,16.7,moderate
aug_0_6519.jpg,rice_brown_spot,rice_bacterial_blight,0.537,0,17.4,moderate
aug_0_6621.jpg,rice_brown_spot,healthy_rice,0.406,0,13.9,moderate
aug_0_6645.jpg,rice_brown_spot,rice_bacterial_blight,0.534,0,15.2,moderate
aug_0_6807.jpg,rice_brown_spot,rice_blast,0.188,0,13.6,moderate
aug_0_7172.jpg,rice_brown_spot,rice_bacterial_blight,0.17,0,20.0,moderate
aug_0_7243.jpg,rice_brown_spot,rice_bacterial_blight,0.541,0,15.6,moderate
aug_0_7388.jpg,rice_brown_spot,healthy_rice,0.349,0,18.7,moderate
aug_0_7389.jpg,rice_brown_spot,healthy_rice,0.397,0,14.8,moderate
aug_0_7424.jpg,rice_brown_spot,healthy_rice,0.398,0,15.8,moderate
aug_0_7742.jpg,rice_brown_spot,healthy_rice,0.372,0,16.9,moderate
aug_0_8094.jpg,rice_brown_spot,healthy_rice,0.408,0,15.4,moderate
aug_0_8131.jpg,rice_brown_spot,rice_sheath_blight,0.188,0,13.0,moderate
aug_0_8275.jpg,rice_brown_spot,healthy_rice,0.08,0,13.4,moderate
Brown_spot (111).jpg,rice_brown_spot,healthy_rice,0.398,0,535.5,moderate
Brown_spot (115).jpg,rice_brown_spot,healthy_rice,0.402,0,576.9,moderate
Brown_spot (128).jpg,rice_brown_spot,healthy_rice,0.332,0,523.6,moderate
Brown_spot (144).jpg,rice_brown_spot,rice_bacterial_blight,0.523,0,534.4,moderate
Brown_spot (148).jpg,rice_brown_spot,rice_bacterial_blight,0.384,0,496.3,moderate
Brown_spot (152).jpg,rice_brown_spot,healthy_rice,0.33,0,538.6,moderate
Brown_spot (153).jpg,rice_brown_spot,healthy_rice,0.336,0,705.2,moderate
Brown_spot (168).jpg,rice_brown_spot,rice_leaf_scald,0.33,0,544.0,moderate
Brown_spot (207).jpg,rice_brown_spot,healthy_rice,0.354,0,551.6,moderate
Brown_spot (216).jpg,rice_brown_spot,healthy_rice,0.366,0,560.4,moderate
Brown_spot (217).jpg,rice_brown_spot,rice_blast,0.302,0,426.9,moderate
Brown_spot (220).jpg,rice_brown_spot,rice_blast,0.225,0,408.6,moderate
IMG_20231018_142956_1.jpg,rice_brown_spot,rice_bacterial_blight,0.48,0,670.0,moderate
IMG_20231018_144200_1.jpg,rice_brown_spot,healthy_rice,0.332,0,606.3,moderate
aug_0_1018.jpg,rice_leaf_scald,rice_blast,0.555,0,16.0,high
aug_0_1342.jpg,rice_leaf_scald,rice_bacterial_blight,0.48,0,16.1,high
aug_0_1799.jpg,rice_leaf_scald,healthy_rice,0.401,0,16.6,high
aug_0_2025.jpg,rice_leaf_scald,rice_blast,0.376,0,22.5,high
aug_0_2149.jpg,rice_leaf_scald,rice_blast,0.418,0,11.3,high
aug_0_2227.jpg,rice_leaf_scald,healthy_rice,0.4,0,16.5,high
aug_0_2266.jpg,rice_leaf_scald,rice_bacterial_blight,0.452,0,16.3,high
aug_0_2517.jpg,rice_leaf_scald,rice_blast,0.464,0,15.6,high
aug_0_2563.jpg,rice_leaf_scald,healthy_rice,0.394,0,14.2,high
aug_0_274.jpg,rice_leaf_scald,healthy_rice,0.333,0,15.6,high
aug_0_2787.jpg,rice_leaf_scald,healthy_rice,0.375,0,13.3,high
aug_0_2798.jpg,rice_leaf_scald,rice_bacterial_blight,0.458,0,14.3,high
aug_0_2990.jpg,rice_leaf_scald,healthy_rice,0.4,0,19.4,high
aug_0_2996.jpg,rice_leaf_scald,healthy_rice,0.4,0,14.0,high
aug_0_3160.jpg,rice_leaf_scald,healthy_rice,0.384,0,15.9,high
aug_0_3260.jpg,rice_leaf_scald,rice_bacterial_blight,0.48,0,12.9,high
aug_0_332.jpg,rice_leaf_scald,rice_bacterial_blight,0.555,0,14.1,high
aug_0_3759.jpg,rice_leaf_scald,rice_bacterial_blight,0.48,0,15.7,high
aug_0_3775.jpg,rice_leaf_scald,rice_bacterial_blight,0.589,0,12.0,high
aug_0_3808.jpg,rice_leaf_scald,healthy_rice,0.371,0,14.2,high
aug_0_3826.jpg,rice_leaf_scald,rice_blast,0.448,0,13.5,high
aug_0_3882.jpg,rice_leaf_scald,healthy_rice,0.39,0,14.1,high
aug_0_3883.jpg,rice_leaf_scald,rice_leaf_scald,0.33,1,16.6,high
aug_0_3899.jpg,rice_leaf_scald,rice_blast,0.303,0,13.8,high
aug_0_5212.jpg,rice_leaf_scald,rice_bacterial_blight,0.256,0,12.4,high
aug_0_5332.jpg,rice_leaf_scald,healthy_rice,0.405,0,13.7,high
aug_0_543.jpg,rice_leaf_scald,rice_blast,0.542,0,16.4,high
aug_0_5555.jpg,rice_leaf_scald,rice_blast,0.555,0,12.2,high
aug_0_5880.jpg,rice_leaf_scald,healthy_rice,0.391,0,14.7,high
aug_0_5907.jpg,rice_leaf_scald,rice_blast,0.479,0,12.2,high
aug_0_5914.jpg,rice_leaf_scald,healthy_rice,0.366,0,18.2,high
aug_0_5930.jpg,rice_leaf_scald,rice_blast,0.33,0,12.7,high
aug_0_6134.jpg,rice_leaf_scald,healthy_rice,0.394,0,14.9,high
aug_0_6168.jpg,rice_leaf_scald,rice_bacterial_blight,0.555,0,13.6,high
aug_0_6206.jpg,rice_leaf_scald,rice_bacterial_blight,0.51,0,15.0,high
aug_0_6323.jpg,rice_leaf_scald,healthy_rice,0.38,0,16.0,high
aug_0_725.jpg,rice_leaf_scald,rice_blast,0.225,0,13.1,high
Leaf_scald (102).jpg,rice_leaf_scald,healthy_rice,0.377,0,515.8,high
Leaf_scald (104).jpg,rice_leaf_scald,rice_leaf_scald,0.33,1,546.5,high
Leaf_scald (52).jpg,rice_leaf_scald,rice_blast,0.514,0,540.3,high
Leaf_scald (57).jpg,rice_leaf_scald,rice_blast,0.555,0,520.3,high
Leaf_scald (61).jpg,rice_leaf_scald,healthy_rice,0.378,0,548.9,high
Leaf_scald (62).jpg,rice_leaf_scald,healthy_rice,0.39,0,428.1,high
Leaf_scald (92).jpg,rice_leaf_scald,rice_bacterial_blight,0.462,0,754.1,high
Leaf_scald (99).jpg,rice_leaf_scald,rice_blast,0.481,0,383.2,high
aug_0_149.jpg,rice_sheath_blight,rice_bacterial_blight,0.486,0,15.5,high
aug_0_386.jpg,rice_sheath_blight,healthy_rice,0.38,0,18.8,high
aug_0_388.jpg,rice_sheath_blight,healthy_rice,0.377,0,14.3,high
aug_0_64.jpg,rice_sheath_blight,healthy_rice,0.38,0,18.2,high
aug_0_647.jpg,rice_sheath_blight,rice_bacterial_blight,0.481,0,20.3,high
aug_0_7976.jpg,rice_sheath_blight,healthy_rice,0.33,0,20.5,high
aug_0_8064.jpg,rice_sheath_blight,healthy_rice,0.371,0,15.0,high
aug_0_8200.jpg,rice_sheath_blight,rice_bacterial_blight,0.418,0,16.1,high
aug_0_8257.jpg,rice_sheath_blight,rice_bacterial_blight,0.427,0,17.1,high
aug_0_8268.jpg,rice_sheath_blight,healthy_rice,0.377,0,19.2,high
aug_0_8500.jpg,rice_sheath_blight,rice_blast,0.375,0,21.2,high
aug_0_8547.jpg,rice_sheath_blight,rice_bacterial_blight,0.424,0,19.6,high
aug_0_8723.jpg,rice_sheath_blight,rice_blast,0.44,0,19.3,high
aug_0_9021.jpg,rice_sheath_blight,rice_bacterial_blight,0.489,0,16.8,high
aug_0_9130.jpg,rice_sheath_blight,rice_leaf_scald,0.33,0,15.8,high
aug_0_9141.jpg,rice_sheath_blight,healthy_rice,0.38,0,17.1,high
aug_0_9274.jpg,rice_sheath_blight,healthy_rice,0.366,0,18.9,high
aug_0_9419.jpg,rice_sheath_blight,rice_bacterial_blight,0.555,0,19.0,high
aug_0_9486.jpg,rice_sheath_blight,healthy_rice,0.371,0,14.4,high
aug_0_9559.jpg,rice_sheath_blight,rice_blast,0.555,0,16.9,high
aug_0_9584.jpg,rice_sheath_blight,healthy_rice,0.392,0,19.6,high
aug_0_9839.jpg,rice_sheath_blight,rice_bacterial_blight,0.439,0,22.1,high
aug_0_9901.jpg,rice_sheath_blight,healthy_rice,0.379,0,16.9,high
aug_0_9918.jpg,rice_sheath_blight,rice_bacterial_blight,0.535,0,16.4,high
IMG_20231014_170951.jpg,rice_sheath_blight,rice_bacterial_blight,0.425,0,585.7,high
IMG_20231014_171019.jpg,rice_sheath_blight,rice_bacterial_blight,0.529,0,661.0,high
IMG_20231014_172039_1.jpg,rice_sheath_blight,rice_bacterial_blight,0.482,0,615.6,high
IMG_20231014_172624.jpg,rice_sheath_blight,rice_bacterial_blight,0.405,0,517.8,high
IMG_20231014_172938.jpg,rice_sheath_blight,rice_bacterial_blight,0.477,0,529.3,high
IMG_20231014_173707.jpg,rice_sheath_blight,rice_bacterial_blight,0.51,0,562.9,high
IMG_20231014_173719.jpg,rice_sheath_blight,rice_leaf_scald,0.324,0,542.7,high
IMG_20231014_173759.jpg,rice_sheath_blight,rice_bacterial_blight,0.463,0,554.9,high
IMG_20231014_173857.jpg,rice_sheath_blight,healthy_rice,0.376,0,553.6,high
IMG_20231014_173947.jpg,rice_sheath_blight,healthy_rice,0.33,0,511.5,high
IMG_20231014_174001.jpg,rice_sheath_blight,rice_blast,0.416,0,511.0,high
IMG_20231018_143304.jpg,rice_sheath_blight,healthy_rice,0.33,0,595.9,high
Sheath_Blight (102).jpg,rice_sheath_blight,rice_bacterial_blight,0.51,0,632.6,high
Sheath_Blight (111).jpg,rice_sheath_blight,rice_bacterial_blight,0.495,0,587.2,high
Sheath_Blight (113).jpg,rice_sheath_blight,rice_bacterial_blight,0.321,0,489.9,high
Sheath_Blight (114).jpg,rice_sheath_blight,rice_bacterial_blight,0.524,0,448.7,high
Sheath_Blight (121).jpg,rice_sheath_blight,rice_bacterial_blight,0.555,0,283.4,high
Sheath_Blight (133).jpg,rice_sheath_blight,rice_blast,0.555,0,578.7,high
Sheath_Blight (134).jpg,rice_sheath_blight,rice_blast,0.497,0,480.8,high
Sheath_Blight (138).jpg,rice_sheath_blight,rice_bacterial_blight,0.555,0,128.4,high
Sheath_Blight (77).jpg,rice_sheath_blight,rice_bacterial_blight,0.453,0,475.4,high
aphid_1.png,wheat_aphid,wheat_fusarium_head_blight,1.0,0,40.9,moderate
aphid_109.png,wheat_aphid,wheat_yellow_rust,1.0,0,18.9,moderate
aphid_110.png,wheat_aphid,wheat_yellow_rust,1.0,0,21.1,moderate
aphid_152.png,wheat_aphid,wheat_fusarium_head_blight,1.0,0,82.3,moderate
aphid_17.png,wheat_aphid,wheat_aphid,0.66,1,30.7,moderate
aphid_186.png,wheat_aphid,wheat_yellow_rust,0.859,0,15.2,moderate
aphid_201.png,wheat_aphid,wheat_yellow_rust,1.0,0,72.8,moderate
aphid_212.png,wheat_aphid,wheat_yellow_rust,0.971,0,112.7,moderate
aphid_234.png,wheat_aphid,wheat_yellow_rust,0.833,0,15.8,moderate
aphid_287.png,wheat_aphid,healthy_wheat,0.383,0,70.3,moderate
aphid_294.png,wheat_aphid,wheat_yellow_rust,1.0,0,23.1,moderate
