image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
Healthy_rice_leaf (95).jpg,healthy_rice,healthy_rice,1.0,1,63.3,healthy
healthy_100.png,healthy_wheat,healthy_wheat,0.9776,1,22.6,healthy
healthy_103.png,healthy_wheat,healthy_wheat,0.9998,1,16.1,healthy
healthy_130.png,healthy_wheat,healthy_wheat,0.9996,1,11.8,healthy
healthy_157.png,healthy_wheat,healthy_wheat,0.9988,1,17.4,healthy
healthy_283.png,healthy_wheat,healthy_wheat,0.9985,1,12.5,healthy
healthy_315.png,healthy_wheat,healthy_wheat,0.5954,1,13.4,healthy
healthy_316.png,healthy_wheat,healthy_wheat,0.7654,1,25.0,healthy
healthy_34.png,healthy_wheat,healthy_wheat,1.0,1,16.0,healthy
healthy_374.png,healthy_wheat,healthy_wheat,0.9998,1,14.4,healthy
healthy_382.png,healthy_wheat,healthy_wheat,0.9989,1,14.2,healthy
healthy_407.png,healthy_wheat,healthy_wheat,1.0,1,16.2,healthy
healthy_424.png,healthy_wheat,healthy_wheat,1.0,1,19.0,healthy
healthy_445.png,healthy_wheat,healthy_wheat,0.9998,1,16.7,healthy
healthy_45.png,healthy_wheat,healthy_wheat,0.9875,1,15.7,healthy
healthy_466.png,healthy_wheat,healthy_wheat,1.0,1,15.8,healthy
healthy_469.png,healthy_wheat,healthy_wheat,1.0,1,14.8,healthy
healthy_476.png,healthy_wheat,wheat_mite,0.6079,0,21.8,healthy
healthy_496.png,healthy_wheat,healthy_wheat,1.0,1,13.8,healthy
healthy_511.png,healthy_wheat,healthy_wheat,0.9968,1,17.9,healthy
healthy_514.png,healthy_wheat,healthy_wheat,0.9997,1,17.6,healthy
healthy_563.png,healthy_wheat,healthy_wheat,1.0,1,16.8,healthy
healthy_571.png,healthy_wheat,healthy_wheat,0.9999,1,16.4,healthy
healthy_573.png,healthy_wheat,healthy_wheat,0.9999,1,17.2,healthy
healthy_574.png,healthy_wheat,healthy_wheat,0.9999,1,16.7,healthy
healthy_601.png,healthy_wheat,healthy_wheat,0.9926,1,14.4,healthy
healthy_621.png,healthy_wheat,healthy_wheat,0.9998,1,16.6,healthy
healthy_626.png,healthy_wheat,healthy_wheat,0.9964,1,13.9,healthy
healthy_630.png,healthy_wheat,healthy_wheat,0.9999,1,16.3,healthy
healthy_67.png,healthy_wheat,healthy_wheat,0.9998,1,18.2,healthy
healthy_673.png,healthy_wheat,healthy_wheat,0.9999,1,13.8,healthy
healthy_702.png,healthy_wheat,healthy_wheat,1.0,1,16.5,healthy
healthy_757.png,healthy_wheat,wheat_black_rust,0.8167,0,73.2,healthy
healthy_781.png,healthy_wheat,healthy_wheat,0.9995,1,123.6,healthy
healthy_785.png,healthy_wheat,healthy_wheat,0.9949,1,148.6,healthy
healthy_787.png,healthy_wheat,healthy_wheat,0.9999,1,107.5,healthy
healthy_814.png,healthy_wheat,healthy_wheat,0.9989,1,110.7,healthy
healthy_816.png,healthy_wheat,healthy_wheat,0.9974,1,104.8,healthy
healthy_829.png,healthy_wheat,healthy_wheat,0.9999,1,106.5,healthy
healthy_837.png,healthy_wheat,healthy_wheat,0.9999,1,103.4,healthy
healthy_884.png,healthy_wheat,healthy_wheat,0.997,1,50.4,healthy
healthy_889.png,healthy_wheat,healthy_wheat,0.9999,1,69.6,healthy
healthy_897.png,healthy_wheat,healthy_wheat,0.9974,1,45.8,healthy
healthy_924.png,healthy_wheat,healthy_wheat,0.9918,1,15.4,healthy
healthy_929.png,healthy_wheat,healthy_wheat,1.0,1,20.0,healthy
healthy_950.png,healthy_wheat,healthy_wheat,1.0,1,14.4,healthy
aug_0_1006.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9964,1,8.2,critical
aug_0_1156.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9256,1,10.2,critical
aug_0_116.jpg,rice_bacterial_blight,rice_bacterial_blight,0.8097,1,9.1,critical
aug_0_129.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9999,1,8.4,critical
aug_0_136.jpg,rice_bacterial_blight,rice_bacterial_blight,0.971,1,9.0,critical
aug_0_1490.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9997,1,8.6,critical
aug_0_1889.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9784,1,9.6,critical
aug_0_1964.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9989,1,7.5,critical
aug_0_213.jpg,rice_bacterial_blight,rice_bacterial_blight,0.8835,1,7.8,critical
aug_0_243.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9948,1,7.5,critical
aug_0_3146.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9978,1,7.5,critical
aug_0_3186.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9538,1,8.9,critical
aug_0_3498.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9992,1,8.8,critical
aug_0_3731.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9877,1,10.4,critical
aug_0_3844.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9316,1,9.9,critical
aug_0_387.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9781,1,8.7,critical
aug_0_4183.jpg,rice_bacterial_blight,rice_bacterial_blight,0.993,1,11.9,critical
aug_0_4561.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9912,1,10.1,critical
aug_0_4593.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9887,1,10.3,critical
aug_0_4702.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9954,1,8.3,critical
aug_0_4833.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9983,1,9.9,critical
aug_0_5195.jpg,rice_bacterial_blight,rice_bacterial_blight,0.992,1,9.2,critical
aug_0_5222.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9962,1,9.9,critical
aug_0_539.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9956,1,9.8,critical
aug_0_5676.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9896,1,11.3,critical
aug_0_5772.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9927,1,15.6,critical
aug_0_5803.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9822,1,9.6,critical
aug_0_59.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9996,1,8.9,critical
aug_0_5989.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9985,1,8.3,critical
aug_0_6263.jpg,rice_bacterial_blight,rice_bacterial_blight,0.8442,1,11.2,critical
aug_0_6355.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9975,1,7.7,critical
aug_0_6564.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9909,1,8.2,critical
aug_0_682.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9904,1,7.9,critical
aug_0_716.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9367,1,8.0,critical
aug_0_833.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9819,1,9.3,critical
aug_0_864.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9622,1,6.7,critical
IMG_20231014_172838.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9977,1,22.9,critical
IMG_20231014_172850.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9992,1,23.4,critical
IMG_20231014_173137.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9986,1,17.0,critical
IMG_20231014_173253.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9974,1,20.7,critical
IMG_20231014_173548.jpg,rice_bacterial_blight,rice_bacterial_blight,1.0,1,24.0,critical
IMG_20231014_173555.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9988,1,21.1,critical
IMG_20231014_173727.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9772,1,22.2,critical
IMG_20231018_143742_1.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9928,1,20.9,critical
IMG_20231018_144111.jpg,rice_bacterial_blight,rice_bacterial_blight,0.9693,1,22.4,critical
aug_0_1690.jpg,rice_blast,rice_blast,0.9833,1,9.3,critical
aug_0_222.jpg,rice_blast,rice_blast,0.9778,1,7.7,critical
aug_0_234.jpg,rice_blast,rice_blast,0.9651,1,7.4,critical
aug_0_244.jpg,rice_blast,rice_blast,0.9995,1,9.6,critical
aug_0_252.jpg,rice_blast,rice_blast,0.9982,1,7.3,critical
aug_0_58.jpg,rice_blast,rice_blast,0.9992,1,8.7,critical
aug_0_7104.jpg,rice_blast,rice_blast,0.945,1,6.8,critical
aug_0_7164.jpg,rice_blast,rice_blast,0.9973,1,8.4,critical
aug_0_7182.jpg,rice_blast,rice_blast,0.9939,1,9.7,critical
aug_0_7207.jpg,rice_blast,rice_blast,0.9911,1,7.3,critical
aug_0_7282.jpg,rice_blast,rice_blast,0.996,1,9.6,critical
aug_0_7348.jpg,rice_blast,rice_blast,1.0,1,8.6,critical
aug_0_7717.jpg,rice_blast,rice_blast,0.9979,1,7.8,critical
aug_0_7736.jpg,rice_blast,rice_blast,0.9996,1,8.8,critical
aug_0_7933.jpg,rice_blast,rice_blast,0.9991,1,7.9,critical
aug_0_80.jpg,rice_blast,rice_blast,0.991,1,8.3,critical
aug_0_8177.jpg,rice_blast,rice_blast,0.9974,1,7.3,critical
aug_0_8231.jpg,rice_blast,rice_blast,0.9449,1,7.9,critical
aug_0_8251.jpg,rice_blast,rice_blast,0.7608,1,8.5,critical
aug_0_8257.jpg,rice_blast,rice_blast,0.9999,1,9.0,critical
aug_0_8280.jpg,rice_blast,rice_blast,0.9848,1,9.4,critical
aug_0_8323.jpg,rice_blast,rice_blast,0.9784,1,8.5,critical
aug_0_8424.jpg,rice_blast,rice_blast,0.9998,1,6.3,critical
aug_0_8506.jpg,rice_blast,rice_blast,0.9986,1,8.5,critical
aug_0_8853.jpg,rice_blast,rice_blast,0.9823,1,8.1,critical
aug_0_8903.jpg,rice_blast,rice_blast,0.9998,1,8.4,critical
aug_0_8945.jpg,rice_blast,rice_blast,0.947,1,8.7,critical
aug_0_9192.jpg,rice_blast,rice_blast,0.9988,1,6.9,critical
aug_0_9296.jpg,rice_blast,rice_blast,0.9999,1,8.7,critical
aug_0_9338.jpg,rice_blast,rice_blast,0.5617,1,7.4,critical
aug_0_9418.jpg,rice_blast,rice_blast,0.9963,1,7.8,critical
aug_0_9443.jpg,rice_blast,rice_blast,0.9968,1,8.3,critical
aug_0_9768.jpg,rice_blast,rice_blast,0.9994,1,8.8,critical
aug_0_9787.jpg,rice_blast,rice_blast,0.9996,1,8.4,critical
aug_0_9811.jpg,rice_blast,rice_blast,0.9204,1,7.3,critical
aug_0_9847.jpg,rice_blast,rice_blast,0.9995,1,8.5,critical
aug_0_9862.jpg,rice_blast,rice_blast,0.9991,1,7.3,critical
aug_0_9884.jpg,rice_blast,rice_bacterial_blight,0.5145,0,9.4,critical
IMG_20231014_171453.jpg,rice_blast,rice_blast,0.9899,1,21.7,critical
IMG_20231014_171757.jpg,rice_blast,rice_blast,0.6952,1,24.3,critical
IMG_20231014_171812.jpg,rice_blast,rice_blast,0.4787,1,22.5,critical
IMG_20231014_172551.jpg,rice_blast,rice_blast,0.9797,1,24.3,critical
IMG_20231018_143021_1.jpg,rice_blast,rice_blast,0.997,1,21.7,critical
IMG_20231018_143153.jpg,rice_blast,rice_blast,0.8917,1,23.1,critical
IMG_20231018_143753 - Copy.jpg,rice_blast,rice_blast,0.9999,1,25.6,critical
aug_0_131.jpg,rice_brown_spot,rice_brown_spot,0.8014,1,7.5,moderate
aug_0_190.jpg,rice_brown_spot,rice_brown_spot,0.9907,1,8.1,moderate
aug_0_232.jpg,rice_brown_spot,rice_brown_spot,0.9931,1,9.0,moderate
aug_0_4725.jpg,rice_brown_spot,rice_brown_spot,0.8805,1,6.0,moderate
aug_0_4747.jpg,rice_brown_spot,rice_brown_spot,0.9993,1,7.2,moderate
aug_0_4767.jpg,rice_brown_spot,rice_brown_spot,0.9999,1,5.9,moderate
aug_0_5102.jpg,rice_brown_spot,rice_brown_spot,0.9465,1,6.0,moderate
aug_0_5282.jpg,rice_brown_spot,rice_brown_spot,0.9999,1,6.4,moderate
aug_0_5303.jpg,rice_brown_spot,rice_brown_spot,0.9996,1,7.4,moderate
aug_0_5334.jpg,rice_brown_spot,rice_brown_spot,0.9945,1,7.0,moderate
aug_0_5509.jpg,rice_brown_spot,rice_brown_spot,0.9979,1,8.4,moderate
aug_0_5549.jpg,rice_brown_spot,rice_brown_spot,0.9994,1,8.1,moderate
aug_0_5551.jpg,rice_brown_spot,rice_brown_spot,0.9924,1,8.4,moderate
aug_0_5561.jpg,rice_brown_spot,rice_brown_spot,0.9987,1,7.2,moderate
aug_0_5582.jpg,rice_brown_spot,rice_brown_spot,1.0,1,8.1,moderate
aug_0_5616.jpg,rice_brown_spot,rice_brown_spot,1.0,1,8.4,moderate
aug_0_5855.jpg,rice_brown_spot,rice_brown_spot,0.9993,1,7.8,moderate
aug_0_6194.jpg,rice_brown_spot,rice_brown_spot,0.8515,1,7.9,moderate
aug_0_6519.jpg,rice_brown_spot,rice_brown_spot,0.9891,1,7.9,moderate
aug_0_6621.jpg,rice_brown_spot,rice_brown_spot,0.447,1,8.0,moderate
aug_0_6645.jpg,rice_brown_spot,rice_brown_spot,0.9933,1,7.7,moderate
aug_0_6807.jpg,rice_brown_spot,rice_brown_spot,0.9997,1,7.5,moderate
aug_0_7172.jpg,rice_brown_spot,rice_brown_spot,0.9924,1,7.6,moderate
aug_0_7243.jpg,rice_brown_spot,rice_brown_spot,0.9997,1,8.2,moderate
aug_0_7388.jpg,rice_brown_spot,rice_brown_spot,0.994,1,7.5,moderate
aug_0_7389.jpg,rice_brown_spot,rice_brown_spot,0.9992,1,8.0,moderate
aug_0_7424.jpg,rice_brown_spot,rice_brown_spot,0.9962,1,7.9,moderate
aug_0_7742.jpg,rice_brown_spot,rice_brown_spot,0.9998,1,6.0,moderate
aug_0_8094.jpg,rice_brown_spot,rice_brown_spot,0.9988,1,7.0,moderate
aug_0_8131.jpg,rice_brown_spot,rice_brown_spot,0.9987,1,6.6,moderate
aug_0_8275.jpg,rice_brown_spot,rice_brown_spot,0.9984,1,7.8,moderate
Brown_spot (111).jpg,rice_brown_spot,rice_brown_spot,0.9935,1,22.2,moderate
Brown_spot (115).jpg,rice_brown_spot,rice_brown_spot,0.9989,1,18.8,moderate
Brown_spot (128).jpg,rice_brown_spot,rice_brown_spot,0.993,1,19.3,moderate
Brown_spot (144).jpg,rice_brown_spot,rice_brown_spot,0.9978,1,23.2,moderate
Brown_spot (148).jpg,rice_brown_spot,rice_brown_spot,0.9831,1,21.2,moderate
Brown_spot (152).jpg,rice_brown_spot,rice_brown_spot,0.9971,1,22.8,moderate
Brown_spot (153).jpg,rice_brown_spot,rice_brown_spot,0.9998,1,21.0,moderate
Brown_spot (168).jpg,rice_brown_spot,rice_brown_spot,0.9991,1,23.9,moderate
Brown_spot (207).jpg,rice_brown_spot,rice_brown_spot,0.9994,1,18.0,moderate
Brown_spot (216).jpg,rice_brown_spot,rice_brown_spot,0.9983,1,20.0,moderate
Brown_spot (217).jpg,rice_brown_spot,rice_brown_spot,0.9916,1,19.2,moderate
Brown_spot (220).jpg,rice_brown_spot,rice_brown_spot,0.9934,1,18.2,moderate
IMG_20231018_142956_1.jpg,rice_brown_spot,rice_brown_spot,0.723,1,21.1,moderate
IMG_20231018_144200_1.jpg,rice_brown_spot,rice_brown_spot,0.9978,1,19.2,moderate
aug_0_1018.jpg,rice_leaf_scald,rice_leaf_scald,0.9895,1,6.8,high
aug_0_1342.jpg,rice_leaf_scald,rice_leaf_scald,0.9962,1,8.5,high
aug_0_1799.jpg,rice_leaf_scald,rice_leaf_scald,0.9984,1,8.2,high
aug_0_2025.jpg,rice_leaf_scald,rice_leaf_scald,0.9884,1,8.2,high
aug_0_2149.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,8.3,high
aug_0_2227.jpg,rice_leaf_scald,rice_leaf_scald,0.9978,1,7.1,high
aug_0_2266.jpg,rice_leaf_scald,rice_leaf_scald,0.9764,1,7.4,high
aug_0_2517.jpg,rice_leaf_scald,rice_leaf_scald,0.9999,1,8.2,high
aug_0_2563.jpg,rice_leaf_scald,rice_leaf_scald,0.9992,1,8.1,high
aug_0_274.jpg,rice_leaf_scald,rice_blast,0.5111,0,9.1,high
aug_0_2787.jpg,rice_leaf_scald,rice_leaf_scald,0.9889,1,7.7,high
aug_0_2798.jpg,rice_leaf_scald,rice_leaf_scald,0.4517,1,8.5,high
aug_0_2990.jpg,rice_leaf_scald,rice_leaf_scald,0.9999,1,8.4,high
aug_0_2996.jpg,rice_leaf_scald,rice_leaf_scald,0.9974,1,6.6,high
aug_0_3160.jpg,rice_leaf_scald,rice_leaf_scald,0.9949,1,8.6,high
aug_0_3260.jpg,rice_leaf_scald,rice_leaf_scald,0.9931,1,6.8,high
aug_0_332.jpg,rice_leaf_scald,rice_leaf_scald,0.9997,1,8.1,high
aug_0_3759.jpg,rice_leaf_scald,rice_leaf_scald,0.9925,1,8.2,high
aug_0_3775.jpg,rice_leaf_scald,rice_leaf_scald,0.9956,1,8.5,high
aug_0_3808.jpg,rice_leaf_scald,rice_leaf_scald,0.9992,1,8.7,high
aug_0_3826.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,7.5,high
aug_0_3882.jpg,rice_leaf_scald,rice_leaf_scald,0.9748,1,8.7,high
aug_0_3883.jpg,rice_leaf_scald,rice_leaf_scald,0.9394,1,9.0,high
aug_0_3899.jpg,rice_leaf_scald,rice_leaf_scald,0.9993,1,10.0,high
aug_0_5212.jpg,rice_leaf_scald,rice_leaf_scald,0.9999,1,8.2,high
aug_0_5332.jpg,rice_leaf_scald,rice_leaf_scald,0.9999,1,8.6,high
aug_0_543.jpg,rice_leaf_scald,rice_leaf_scald,0.9985,1,8.8,high
aug_0_5555.jpg,rice_leaf_scald,rice_leaf_scald,0.9999,1,10.0,high
aug_0_5880.jpg,rice_leaf_scald,rice_leaf_scald,0.9946,1,7.5,high
aug_0_5907.jpg,rice_leaf_scald,rice_leaf_scald,0.9994,1,7.9,high
aug_0_5914.jpg,rice_leaf_scald,rice_leaf_scald,0.9957,1,7.2,high
aug_0_5930.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,9.2,high
aug_0_6134.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,7.4,high
aug_0_6168.jpg,rice_leaf_scald,rice_leaf_scald,0.9994,1,10.3,high
aug_0_6206.jpg,rice_leaf_scald,rice_leaf_scald,0.9999,1,11.9,high
aug_0_6323.jpg,rice_leaf_scald,rice_leaf_scald,0.9787,1,7.8,high
aug_0_725.jpg,rice_leaf_scald,rice_leaf_scald,1.0,1,7.9,high
Leaf_scald (102).jpg,rice_leaf_scald,rice_leaf_scald,0.9282,1,22.2,high
Leaf_scald (104).jpg,rice_leaf_scald,rice_leaf_scald,0.996,1,24.8,high
Leaf_scald (52).jpg,rice_leaf_scald,rice_leaf_scald,0.9884,1,24.6,high
Leaf_scald (57).jpg,rice_leaf_scald,rice_leaf_scald,0.9916,1,21.1,high
Leaf_scald (61).jpg,rice_leaf_scald,rice_blast,0.9248,0,23.5,high
Leaf_scald (62).jpg,rice_leaf_scald,rice_leaf_scald,0.9769,1,23.5,high
Leaf_scald (92).jpg,rice_leaf_scald,rice_blast,0.8664,0,21.8,high
Leaf_scald (99).jpg,rice_leaf_scald,rice_leaf_scald,0.9986,1,16.4,high
aug_0_149.jpg,rice_sheath_blight,rice_sheath_blight,0.9884,1,8.2,high
aug_0_386.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,7.8,high
aug_0_388.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,9.0,high
aug_0_64.jpg,rice_sheath_blight,rice_sheath_blight,0.9999,1,8.0,high
aug_0_647.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,7.0,high
aug_0_7976.jpg,rice_sheath_blight,rice_sheath_blight,0.9738,1,8.7,high
aug_0_8064.jpg,rice_sheath_blight,rice_sheath_blight,0.9999,1,8.0,high
aug_0_8200.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,9.2,high
aug_0_8257.jpg,rice_sheath_blight,rice_sheath_blight,0.9555,1,9.1,high
aug_0_8268.jpg,rice_sheath_blight,rice_sheath_blight,0.9941,1,7.6,high
aug_0_8500.jpg,rice_sheath_blight,rice_sheath_blight,0.9958,1,8.8,high
aug_0_8547.jpg,rice_sheath_blight,rice_sheath_blight,0.6918,1,7.3,high
aug_0_8723.jpg,rice_sheath_blight,rice_sheath_blight,0.9742,1,8.8,high
aug_0_9021.jpg,rice_sheath_blight,rice_sheath_blight,0.9923,1,8.5,high
aug_0_9130.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,7.1,high
aug_0_9141.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,8.6,high
aug_0_9274.jpg,rice_sheath_blight,rice_sheath_blight,0.9965,1,8.4,high
aug_0_9419.jpg,rice_sheath_blight,rice_sheath_blight,0.985,1,9.8,high
aug_0_9486.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,7.9,high
aug_0_9559.jpg,rice_sheath_blight,rice_sheath_blight,0.9883,1,7.2,high
aug_0_9584.jpg,rice_sheath_blight,rice_sheath_blight,0.9958,1,8.1,high
aug_0_9839.jpg,rice_sheath_blight,rice_sheath_blight,0.9999,1,9.1,high
aug_0_9901.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,8.1,high
aug_0_9918.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,8.3,high
IMG_20231014_170951.jpg,rice_sheath_blight,rice_sheath_blight,0.9977,1,20.4,high
IMG_20231014_171019.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,22.0,high
IMG_20231014_172039_1.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,19.9,high
IMG_20231014_172624.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,21.2,high
IMG_20231014_172938.jpg,rice_sheath_blight,rice_sheath_blight,0.9991,1,20.1,high
IMG_20231014_173707.jpg,rice_sheath_blight,rice_sheath_blight,0.9926,1,23.1,high
IMG_20231014_173719.jpg,rice_sheath_blight,rice_sheath_blight,0.9921,1,21.1,high
IMG_20231014_173759.jpg,rice_sheath_blight,rice_sheath_blight,0.9999,1,23.1,high
IMG_20231014_173857.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,22.4,high
IMG_20231014_173947.jpg,rice_sheath_blight,rice_sheath_blight,0.9999,1,23.0,high
IMG_20231014_174001.jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,23.1,high
IMG_20231018_143304.jpg,rice_sheath_blight,rice_sheath_blight,0.9999,1,20.7,high
Sheath_Blight (102).jpg,rice_sheath_blight,rice_sheath_blight,0.7873,1,21.6,high
Sheath_Blight (111).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,26.3,high
Sheath_Blight (113).jpg,rice_sheath_blight,rice_sheath_blight,0.9999,1,18.2,high
Sheath_Blight (114).jpg,rice_sheath_blight,rice_sheath_blight,0.9972,1,20.5,high
Sheath_Blight (121).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,17.2,high
Sheath_Blight (133).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,21.8,high
Sheath_Blight (134).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,17.5,high
Sheath_Blight (138).jpg,rice_sheath_blight,rice_sheath_blight,0.9895,1,13.2,high
Sheath_Blight (77).jpg,rice_sheath_blight,rice_sheath_blight,1.0,1,18.2,high
aphid_1.png,wheat_aphid,wheat_aphid,0.9999,1,8.9,moderate
aphid_109.png,wheat_aphid,wheat_aphid,1.0,1,8.8,moderate
aphid_110.png,wheat_aphid,wheat_aphid,0.999,1,7.5,moderate
aphid_152.png,wheat_aphid,wheat_aphid,0.9567,1,9.4,moderate
aphid_17.png,wheat_aphid,wheat_aphid,0.9994,1,10.2,moderate
aphid_186.png,wheat_aphid,wheat_aphid,0.9972,1,8.9,moderate
