image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
crown_root_rot_0821.jpg,crown_root_rot,crown_root_rot,0.51,1,30.9,moderate
crown_root_rot_0823.jpg,crown_root_rot,wheat_fusarium_head_blight,0.535,0,30.4,moderate
crown_root_rot_0849.jpg,crown_root_rot,wheat_yellow_rust,0.538,0,32.5,moderate
crown_root_rot_0852.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,36.3,moderate
crown_root_rot_0865.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,33.6,moderate
crown_root_rot_0872.jpg,crown_root_rot,crown_root_rot,0.651,1,22.7,moderate
crown_root_rot_0873.jpg,crown_root_rot,crown_root_rot,0.58,1,24.6,moderate
crown_root_rot_0879.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,30.2,moderate
crown_root_rot_0891.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,22.7,moderate
crown_root_rot_0892.jpg,crown_root_rot,wheat_black_rust,0.536,0,28.9,moderate
crown_root_rot_0893.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,35.8,moderate
crown_root_rot_0908.jpg,crown_root_rot,crown_root_rot,0.627,1,38.0,moderate
crown_root_rot_0920.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,31.7,moderate
crown_root_rot_0925.jpg,crown_root_rot,crown_root_rot,0.576,1,24.5,moderate
crown_root_rot_0932.jpg,crown_root_rot,wheat_black_rust,0.533,0,30.5,moderate
crown_root_rot_0943.jpg,crown_root_rot,wheat_blast,0.536,0,28.2,moderate
crown_root_rot_0945.jpg,crown_root_rot,crown_root_rot,0.586,1,21.9,moderate
crown_root_rot_0952.jpg,crown_root_rot,crown_root_rot,0.659,1,30.7,moderate
crown_root_rot_0960.jpg,crown_root_rot,wheat_fusarium_head_blight,0.536,0,33.1,moderate
crown_root_rot_0974.jpg,crown_root_rot,crown_root_rot,0.692,1,27.2,moderate
crown_root_rot_0977.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,46.2,moderate
crown_root_rot_0983.jpg,crown_root_rot,wheat_aphid,0.529,0,28.2,moderate
crown_root_rot_0992.jpg,crown_root_rot,wheat_yellow_rust,0.538,0,26.7,moderate
crown_root_rot_0993.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,30.8,moderate
crown_root_rot_0997.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,33.1,moderate
crown_root_rot_1012.jpg,crown_root_rot,wheat_yellow_rust,0.539,0,43.5,moderate
crown_root_rot_1017.jpg,crown_root_rot,wheat_yellow_rust,0.536,0,31.7,moderate
crown_root_rot_1020.jpg,crown_root_rot,crown_root_rot,0.587,1,25.7,moderate
healthy_wheat_0048.jpg,healthy_wheat,wheat_yellow_rust,0.536,0,31.0,healthy
healthy_wheat_0049.jpg,healthy_wheat,wheat_yellow_rust,0.689,0,39.8,healthy
healthy_wheat_0066.jpg,healthy_wheat,healthy_wheat,1.0,1,36.2,healthy
healthy_wheat_0256.jpg,healthy_wheat,wheat_yellow_rust,0.536,0,30.7,healthy
healthy_wheat_0414.jpg,healthy_wheat,healthy_wheat,1.0,1,21.1,healthy
healthy_wheat_0490.jpg,healthy_wheat,wheat_yellow_rust,0.559,0,63.2,healthy
healthy_wheat_0618.jpg,healthy_wheat,healthy_wheat,0.526,1,35.4,healthy
healthy_wheat_0627.jpg,healthy_wheat,healthy_wheat,1.0,1,31.3,healthy
healthy_wheat_0709.jpg,healthy_wheat,wheat_fusarium_head_blight,0.565,0,36.6,healthy
healthy_wheat_0725.jpg,healthy_wheat,wheat_yellow_rust,0.536,0,36.1,healthy
healthy_wheat_0833.jpg,healthy_wheat,wheat_yellow_rust,0.536,0,34.4,healthy
healthy_wheat_0854.jpg,healthy_wheat,wheat_fusarium_head_blight,0.536,0,27.3,healthy
healthy_wheat_0870.jpg,healthy_wheat,wheat_fusarium_head_blight,0.536,0,31.3,healthy
healthy_wheat_0872.jpg,healthy_wheat,wheat_yellow_rust,0.538,0,29.0,healthy
healthy_wheat_1006.jpg,healthy_wheat,wheat_yellow_rust,0.536,0,30.3,healthy
healthy_wheat_1032.jpg,healthy_wheat,wheat_yellow_rust,0.541,0,32.6,healthy
healthy_wheat_1045.jpg,healthy_wheat,wheat_fusarium_head_blight,0.536,0,36.0,healthy
healthy_wheat_1086.jpg,healthy_wheat,wheat_yellow_rust,0.504,0,29.2,healthy
leaf_rust_0004.jpg,leaf_rust,leaf_rust,0.602,1,29.9,moderate
leaf_rust_0015.jpg,leaf_rust,wheat_yellow_rust,0.536,0,33.7,moderate
leaf_rust_0019.jpg,leaf_rust,leaf_rust,0.54,1,23.2,moderate
leaf_rust_0025.jpg,leaf_rust,wheat_yellow_rust,0.536,0,30.3,moderate
leaf_rust_0029.jpg,leaf_rust,wheat_tan_spot,0.575,0,25.0,moderate
leaf_rust_0030.jpg,leaf_rust,wheat_yellow_rust,0.558,0,29.9,moderate
leaf_rust_0043.jpg,leaf_rust,healthy_wheat,0.609,0,22.0,moderate
leaf_rust_0051.jpg,leaf_rust,leaf_rust,0.602,1,27.9,moderate
leaf_rust_0057.jpg,leaf_rust,leaf_rust,0.509,1,25.2,moderate
wheat_loose_smut_0008.jpg,wheat_loose_smut,wheat_loose_smut,0.594,1,27.0,moderate
wheat_loose_smut_0017.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,26.8,moderate
wheat_loose_smut_0019.jpg,wheat_loose_smut,wheat_loose_smut,0.581,1,21.4,moderate
wheat_loose_smut_0027.jpg,wheat_loose_smut,wheat_loose_smut,0.529,1,21.3,moderate
wheat_loose_smut_0032.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,33.7,moderate
wheat_loose_smut_0039.jpg,wheat_loose_smut,wheat_loose_smut,0.584,1,25.2,moderate
wheat_loose_smut_0041.jpg,wheat_loose_smut,wheat_loose_smut,0.597,1,26.4,moderate
wheat_loose_smut_0046.jpg,wheat_loose_smut,wheat_loose_smut,0.5,1,24.0,moderate
wheat_loose_smut_0049.jpg,wheat_loose_smut,wheat_loose_smut,0.624,1,23.4,moderate
wheat_loose_smut_0051.jpg,wheat_loose_smut,crown_root_rot,0.504,0,22.6,moderate
wheat_loose_smut_0052.jpg,wheat_loose_smut,wheat_loose_smut,0.524,1,33.5,moderate
wheat_loose_smut_0075.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,28.1,moderate
wheat_loose_smut_0099.jpg,wheat_loose_smut,wheat_yellow_rust,0.538,0,29.8,moderate
wheat_loose_smut_0110.jpg,wheat_loose_smut,wheat_aphid,0.536,0,28.9,moderate
wheat_loose_smut_0112.jpg,wheat_loose_smut,wheat_loose_smut,0.581,1,20.8,moderate
wheat_loose_smut_0121.jpg,wheat_loose_smut,wheat_loose_smut,0.601,1,19.0,moderate
wheat_loose_smut_0131.jpg,wheat_loose_smut,wheat_aphid,0.536,0,25.3,moderate
wheat_loose_smut_0137.jpg,wheat_loose_smut,wheat_loose_smut,0.507,1,24.6,moderate
wheat_loose_smut_0140.jpg,wheat_loose_smut,wheat_aphid,0.537,0,25.1,moderate
wheat_loose_smut_0143.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,37.5,moderate
wheat_loose_smut_0147.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,33.9,moderate
wheat_loose_smut_0151.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,28.9,moderate
wheat_loose_smut_0152.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,31.9,moderate
wheat_loose_smut_0166.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,24.2,moderate
wheat_loose_smut_0174.jpg,wheat_loose_smut,wheat_aphid,0.536,0,26.2,moderate
wheat_loose_smut_0195.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,26.2,moderate
wheat_loose_smut_0199.jpg,wheat_loose_smut,wheat_loose_smut,0.595,1,27.2,moderate
wheat_loose_smut_0203.jpg,wheat_loose_smut,wheat_loose_smut,0.552,1,29.0,moderate
wheat_loose_smut_0220.jpg,wheat_loose_smut,wheat_loose_smut,0.543,1,22.3,moderate
wheat_loose_smut_0233.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,23.0,moderate
wheat_loose_smut_0246.jpg,wheat_loose_smut,wheat_loose_smut,0.527,1,25.7,moderate
wheat_loose_smut_0248.jpg,wheat_loose_smut,wheat_loose_smut,0.586,1,24.8,moderate
wheat_loose_smut_0270.jpg,wheat_loose_smut,wheat_loose_smut,0.535,1,22.2,moderate
wheat_loose_smut_0271.jpg,wheat_loose_smut,wheat_aphid,0.536,0,25.2,moderate
wheat_loose_smut_0286.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,25.1,moderate
wheat_loose_smut_0288.jpg,wheat_loose_smut,wheat_loose_smut,0.526,1,23.3,moderate
wheat_loose_smut_0292.jpg,wheat_loose_smut,wheat_loose_smut,0.529,1,24.3,moderate
wheat_loose_smut_0295.jpg,wheat_loose_smut,wheat_black_rust,0.536,0,25.5,moderate
wheat_loose_smut_0306.jpg,wheat_loose_smut,wheat_loose_smut,0.558,1,22.1,moderate
wheat_loose_smut_0315.jpg,wheat_loose_smut,wheat_loose_smut,0.511,1,25.2,moderate
wheat_loose_smut_0326.jpg,wheat_loose_smut,wheat_loose_smut,0.552,1,25.1,moderate
wheat_loose_smut_0335.jpg,wheat_loose_smut,wheat_loose_smut,0.581,1,26.3,moderate
wheat_loose_smut_0339.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,28.9,moderate
wheat_loose_smut_0341.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,28.5,moderate
wheat_loose_smut_0344.jpg,wheat_loose_smut,wheat_yellow_rust,0.508,0,31.3,moderate
wheat_loose_smut_0347.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,39.3,moderate
wheat_loose_smut_0361.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,28.8,moderate
wheat_loose_smut_0371.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,30.6,moderate
wheat_loose_smut_0374.jpg,wheat_loose_smut,wheat_loose_smut,0.552,1,24.3,moderate
wheat_loose_smut_0377.jpg,wheat_loose_smut,wheat_loose_smut,0.543,1,32.0,moderate
wheat_loose_smut_0382.jpg,wheat_loose_smut,wheat_yellow_rust,0.554,0,27.4,moderate
wheat_loose_smut_0389.jpg,wheat_loose_smut,wheat_loose_smut,0.536,1,22.8,moderate
wheat_loose_smut_0395.jpg,wheat_loose_smut,wheat_loose_smut,0.565,1,30.3,moderate
wheat_loose_smut_0402.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,111.5,moderate
wheat_loose_smut_0403.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,24.4,moderate
wheat_loose_smut_0410.jpg,wheat_loose_smut,wheat_yellow_rust,0.538,0,28.7,moderate
wheat_loose_smut_0411.jpg,wheat_loose_smut,wheat_loose_smut,0.568,1,24.9,moderate
wheat_loose_smut_0412.jpg,wheat_loose_smut,wheat_loose_smut,0.525,1,25.0,moderate
wheat_loose_smut_0426.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,28.7,moderate
wheat_loose_smut_0441.jpg,wheat_loose_smut,wheat_loose_smut,0.589,1,25.2,moderate
wheat_loose_smut_0461.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,30.4,moderate
wheat_loose_smut_0467.jpg,wheat_loose_smut,wheat_black_rust,0.536,0,24.9,moderate
wheat_loose_smut_0468.jpg,wheat_loose_smut,wheat_loose_smut,0.618,1,20.9,moderate
wheat_loose_smut_0481.jpg,wheat_loose_smut,wheat_aphid,0.536,0,28.2,moderate
wheat_loose_smut_0485.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,40.6,moderate
wheat_loose_smut_0486.jpg,wheat_loose_smut,wheat_loose_smut,0.659,1,17.9,moderate
wheat_loose_smut_0491.jpg,wheat_loose_smut,wheat_loose_smut,0.618,1,26.5,moderate
wheat_loose_smut_0501.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,36.1,moderate
wheat_loose_smut_0506.jpg,wheat_loose_smut,wheat_yellow_rust,0.558,0,27.0,moderate
wheat_loose_smut_0512.jpg,wheat_loose_smut,wheat_loose_smut,0.578,1,20.1,moderate
wheat_loose_smut_0516.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,31.4,moderate
wheat_loose_smut_0517.jpg,wheat_loose_smut,wheat_aphid,0.536,0,25.2,moderate
wheat_loose_smut_0519.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,36.8,moderate
wheat_loose_smut_0521.jpg,wheat_loose_smut,wheat_loose_smut,0.581,1,28.4,moderate
wheat_loose_smut_0527.jpg,wheat_loose_smut,wheat_yellow_rust,0.628,0,41.4,moderate
wheat_loose_smut_0531.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,30.9,moderate
wheat_loose_smut_0536.jpg,wheat_loose_smut,wheat_loose_smut,0.514,1,25.8,moderate
wheat_loose_smut_0545.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,27.1,moderate
wheat_loose_smut_0549.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,27.9,moderate
wheat_loose_smut_0563.jpg,wheat_loose_smut,wheat_loose_smut,0.534,1,28.5,moderate
wheat_loose_smut_0566.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,28.3,moderate
wheat_loose_smut_0571.jpg,wheat_loose_smut,healthy_wheat,0.546,0,27.2,moderate
wheat_loose_smut_0575.jpg,wheat_loose_smut,wheat_loose_smut,0.543,1,22.0,moderate
wheat_loose_smut_0576.jpg,wheat_loose_smut,wheat_loose_smut,0.557,1,24.6,moderate
wheat_loose_smut_0583.jpg,wheat_loose_smut,wheat_loose_smut,0.528,1,26.5,moderate
wheat_loose_smut_0586.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,34.4,moderate
wheat_loose_smut_0591.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,35.6,moderate
wheat_loose_smut_0592.jpg,wheat_loose_smut,wheat_loose_smut,0.563,1,30.5,moderate
wheat_loose_smut_0597.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,33.1,moderate
wheat_loose_smut_0607.jpg,wheat_loose_smut,wheat_aphid,0.536,0,23.1,moderate
wheat_loose_smut_0611.jpg,wheat_loose_smut,wheat_loose_smut,0.58,1,26.7,moderate
wheat_loose_smut_0616.jpg,wheat_loose_smut,wheat_loose_smut,0.57,1,26.0,moderate
wheat_loose_smut_0620.jpg,wheat_loose_smut,wheat_loose_smut,0.602,1,19.6,moderate
wheat_loose_smut_0625.jpg,wheat_loose_smut,wheat_yellow_rust,0.537,0,33.9,moderate
wheat_loose_smut_0627.jpg,wheat_loose_smut,wheat_yellow_rust,0.533,0,26.2,moderate
wheat_loose_smut_0631.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,27.1,moderate
wheat_loose_smut_0634.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,23.9,moderate
wheat_loose_smut_0638.jpg,wheat_loose_smut,wheat_aphid,0.509,0,23.5,moderate
wheat_loose_smut_0644.jpg,wheat_loose_smut,wheat_loose_smut,0.529,1,23.4,moderate
wheat_loose_smut_0669.jpg,wheat_loose_smut,wheat_loose_smut,0.524,1,28.9,moderate
wheat_loose_smut_0671.jpg,wheat_loose_smut,wheat_aphid,0.501,0,32.5,moderate
wheat_loose_smut_0688.jpg,wheat_loose_smut,wheat_yellow_rust,0.554,0,30.7,moderate
wheat_loose_smut_0689.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,33.1,moderate
wheat_loose_smut_0696.jpg,wheat_loose_smut,wheat_aphid,0.536,0,30.0,moderate
wheat_loose_smut_0697.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,33.4,moderate
wheat_loose_smut_0704.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,26.5,moderate
