image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
crown_root_rot_0260.jpg,crown_root_rot,crown_root_rot,0.9999,1,7.8,moderate
crown_root_rot_0261.jpg,crown_root_rot,crown_root_rot,1.0,1,8.7,moderate
crown_root_rot_0271.jpg,crown_root_rot,crown_root_rot,1.0,1,6.1,moderate
crown_root_rot_0281.jpg,crown_root_rot,crown_root_rot,0.6313,1,6.2,moderate
crown_root_rot_0293.jpg,crown_root_rot,crown_root_rot,0.9954,1,8.1,moderate
crown_root_rot_0294.jpg,crown_root_rot,crown_root_rot,0.9986,1,7.4,moderate
crown_root_rot_0300.jpg,crown_root_rot,crown_root_rot,0.9987,1,6.5,moderate
crown_root_rot_0302.jpg,crown_root_rot,crown_root_rot,0.877,1,5.0,moderate
crown_root_rot_0306.jpg,crown_root_rot,crown_root_rot,0.9996,1,5.8,moderate
crown_root_rot_0309.jpg,crown_root_rot,crown_root_rot,1.0,1,4.9,moderate
crown_root_rot_0324.jpg,crown_root_rot,crown_root_rot,1.0,1,4.9,moderate
crown_root_rot_0332.jpg,crown_root_rot,crown_root_rot,0.9997,1,5.7,moderate
crown_root_rot_0336.jpg,crown_root_rot,crown_root_rot,0.9996,1,8.1,moderate
crown_root_rot_0346.jpg,crown_root_rot,crown_root_rot,1.0,1,7.6,moderate
crown_root_rot_0353.jpg,crown_root_rot,crown_root_rot,1.0,1,8.1,moderate
crown_root_rot_0360.jpg,crown_root_rot,crown_root_rot,1.0,1,6.0,moderate
crown_root_rot_0367.jpg,crown_root_rot,crown_root_rot,1.0,1,5.9,moderate
crown_root_rot_0383.jpg,crown_root_rot,crown_root_rot,1.0,1,7.4,moderate
crown_root_rot_0389.jpg,crown_root_rot,crown_root_rot,0.9034,1,6.4,moderate
crown_root_rot_0390.jpg,crown_root_rot,crown_root_rot,1.0,1,6.2,moderate
crown_root_rot_0391.jpg,crown_root_rot,crown_root_rot,1.0,1,5.2,moderate
crown_root_rot_0393.jpg,crown_root_rot,crown_root_rot,1.0,1,5.7,moderate
crown_root_rot_0405.jpg,crown_root_rot,crown_root_rot,1.0,1,5.5,moderate
crown_root_rot_0407.jpg,crown_root_rot,crown_root_rot,1.0,1,5.3,moderate
crown_root_rot_0419.jpg,crown_root_rot,crown_root_rot,1.0,1,5.9,moderate
crown_root_rot_0421.jpg,crown_root_rot,crown_root_rot,0.9997,1,5.8,moderate
crown_root_rot_0434.jpg,crown_root_rot,crown_root_rot,1.0,1,5.5,moderate
crown_root_rot_0441.jpg,crown_root_rot,crown_root_rot,1.0,1,5.0,moderate
crown_root_rot_0444.jpg,crown_root_rot,crown_root_rot,1.0,1,4.8,moderate
crown_root_rot_0452.jpg,crown_root_rot,crown_root_rot,1.0,1,5.6,moderate
crown_root_rot_0454.jpg,crown_root_rot,crown_root_rot,1.0,1,4.9,moderate
crown_root_rot_0467.jpg,crown_root_rot,crown_root_rot,1.0,1,4.8,moderate
crown_root_rot_0470.jpg,crown_root_rot,crown_root_rot,1.0,1,5.9,moderate
crown_root_rot_0472.jpg,crown_root_rot,crown_root_rot,1.0,1,5.4,moderate
crown_root_rot_0476.jpg,crown_root_rot,crown_root_rot,1.0,1,5.4,moderate
crown_root_rot_0480.jpg,crown_root_rot,crown_root_rot,1.0,1,5.1,moderate
crown_root_rot_0494.jpg,crown_root_rot,crown_root_rot,0.9984,1,5.0,moderate
crown_root_rot_0499.jpg,crown_root_rot,crown_root_rot,0.9994,1,5.7,moderate
crown_root_rot_0508.jpg,crown_root_rot,crown_root_rot,0.9991,1,4.8,moderate
crown_root_rot_0509.jpg,crown_root_rot,crown_root_rot,1.0,1,4.8,moderate
crown_root_rot_0538.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.9,moderate
crown_root_rot_0543.jpg,crown_root_rot,crown_root_rot,1.0,1,4.9,moderate
crown_root_rot_0546.jpg,crown_root_rot,crown_root_rot,1.0,1,5.3,moderate
crown_root_rot_0554.jpg,crown_root_rot,crown_root_rot,0.9995,1,5.4,moderate
crown_root_rot_0559.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.2,moderate
crown_root_rot_0579.jpg,crown_root_rot,crown_root_rot,0.9986,1,5.5,moderate
crown_root_rot_0585.jpg,crown_root_rot,crown_root_rot,0.998,1,5.3,moderate
crown_root_rot_0588.jpg,crown_root_rot,crown_root_rot,1.0,1,5.1,moderate
crown_root_rot_0597.jpg,crown_root_rot,crown_root_rot,0.9999,1,6.2,moderate
crown_root_rot_0601.jpg,crown_root_rot,wheat_loose_smut,0.5969,0,5.4,moderate
crown_root_rot_0620.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.5,moderate
crown_root_rot_0621.jpg,crown_root_rot,crown_root_rot,0.9988,1,4.9,moderate
crown_root_rot_0624.jpg,crown_root_rot,crown_root_rot,0.9997,1,4.8,moderate
crown_root_rot_0632.jpg,crown_root_rot,crown_root_rot,1.0,1,5.5,moderate
crown_root_rot_0634.jpg,crown_root_rot,crown_root_rot,1.0,1,4.9,moderate
crown_root_rot_0638.jpg,crown_root_rot,crown_root_rot,0.9986,1,4.9,moderate
crown_root_rot_0641.jpg,crown_root_rot,crown_root_rot,0.999,1,5.6,moderate
crown_root_rot_0646.jpg,crown_root_rot,crown_root_rot,0.877,1,4.9,moderate
crown_root_rot_0648.jpg,crown_root_rot,crown_root_rot,1.0,1,5.7,moderate
crown_root_rot_0653.jpg,crown_root_rot,crown_root_rot,1.0,1,6.1,moderate
crown_root_rot_0654.jpg,crown_root_rot,crown_root_rot,1.0,1,5.8,moderate
crown_root_rot_0665.jpg,crown_root_rot,crown_root_rot,0.9993,1,5.3,moderate
crown_root_rot_0670.jpg,crown_root_rot,crown_root_rot,1.0,1,4.8,moderate
crown_root_rot_0674.jpg,crown_root_rot,crown_root_rot,0.9997,1,5.2,moderate
crown_root_rot_0682.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.5,moderate
crown_root_rot_0690.jpg,crown_root_rot,crown_root_rot,0.9999,1,4.8,moderate
crown_root_rot_0693.jpg,crown_root_rot,crown_root_rot,1.0,1,6.5,moderate
crown_root_rot_0698.jpg,crown_root_rot,crown_root_rot,0.9995,1,6.7,moderate
crown_root_rot_0699.jpg,crown_root_rot,crown_root_rot,1.0,1,6.8,moderate
crown_root_rot_0700.jpg,crown_root_rot,crown_root_rot,1.0,1,6.9,moderate
crown_root_rot_0702.jpg,crown_root_rot,crown_root_rot,1.0,1,5.7,moderate
crown_root_rot_0706.jpg,crown_root_rot,crown_root_rot,1.0,1,6.3,moderate
crown_root_rot_0709.jpg,crown_root_rot,crown_root_rot,1.0,1,5.4,moderate
crown_root_rot_0710.jpg,crown_root_rot,crown_root_rot,1.0,1,6.8,moderate
crown_root_rot_0716.jpg,crown_root_rot,crown_root_rot,0.9892,1,6.7,moderate
crown_root_rot_0720.jpg,crown_root_rot,crown_root_rot,0.5897,1,5.6,moderate
crown_root_rot_0735.jpg,crown_root_rot,crown_root_rot,1.0,1,5.0,moderate
crown_root_rot_0739.jpg,crown_root_rot,crown_root_rot,1.0,1,5.4,moderate
crown_root_rot_0762.jpg,crown_root_rot,crown_root_rot,0.9998,1,5.4,moderate
crown_root_rot_0763.jpg,crown_root_rot,crown_root_rot,1.0,1,4.8,moderate
crown_root_rot_0764.jpg,crown_root_rot,crown_root_rot,1.0,1,5.5,moderate
crown_root_rot_0777.jpg,crown_root_rot,crown_root_rot,0.9999,1,4.9,moderate
crown_root_rot_0778.jpg,crown_root_rot,crown_root_rot,1.0,1,4.8,moderate
crown_root_rot_0794.jpg,crown_root_rot,crown_root_rot,1.0,1,5.3,moderate
crown_root_rot_0796.jpg,crown_root_rot,crown_root_rot,1.0,1,4.8,moderate
crown_root_rot_0800.jpg,crown_root_rot,crown_root_rot,1.0,1,4.9,moderate
crown_root_rot_0811.jpg,crown_root_rot,crown_root_rot,0.999,1,5.6,moderate
crown_root_rot_0815.jpg,crown_root_rot,crown_root_rot,1.0,1,6.5,moderate
crown_root_rot_0818.jpg,crown_root_rot,crown_root_rot,0.922,1,6.7,moderate
crown_root_rot_0821.jpg,crown_root_rot,crown_root_rot,0.9912,1,6.2,moderate
crown_root_rot_0823.jpg,crown_root_rot,crown_root_rot,1.0,1,6.3,moderate
crown_root_rot_0849.jpg,crown_root_rot,crown_root_rot,0.9921,1,6.2,moderate
crown_root_rot_0852.jpg,crown_root_rot,crown_root_rot,1.0,1,5.5,moderate
crown_root_rot_0865.jpg,crown_root_rot,crown_root_rot,1.0,1,6.2,moderate
crown_root_rot_0872.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.8,moderate
crown_root_rot_0873.jpg,crown_root_rot,crown_root_rot,0.9967,1,5.7,moderate
crown_root_rot_0879.jpg,crown_root_rot,crown_root_rot,1.0,1,5.0,moderate
crown_root_rot_0891.jpg,crown_root_rot,crown_root_rot,1.0,1,6.7,moderate
crown_root_rot_0892.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.4,moderate
crown_root_rot_0893.jpg,crown_root_rot,crown_root_rot,0.9994,1,5.0,moderate
crown_root_rot_0908.jpg,crown_root_rot,crown_root_rot,0.9912,1,6.7,moderate
crown_root_rot_0920.jpg,crown_root_rot,crown_root_rot,1.0,1,6.1,moderate
crown_root_rot_0925.jpg,crown_root_rot,crown_root_rot,0.8412,1,5.6,moderate
crown_root_rot_0932.jpg,crown_root_rot,crown_root_rot,1.0,1,5.3,moderate
crown_root_rot_0943.jpg,crown_root_rot,crown_root_rot,1.0,1,5.3,moderate
crown_root_rot_0945.jpg,crown_root_rot,crown_root_rot,0.9998,1,5.2,moderate
crown_root_rot_0952.jpg,crown_root_rot,crown_root_rot,0.9999,1,4.9,moderate
crown_root_rot_0960.jpg,crown_root_rot,crown_root_rot,0.9993,1,5.3,moderate
crown_root_rot_0974.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.9,moderate
crown_root_rot_0977.jpg,crown_root_rot,crown_root_rot,1.0,1,5.1,moderate
crown_root_rot_0983.jpg,crown_root_rot,crown_root_rot,0.9996,1,5.8,moderate
crown_root_rot_0992.jpg,crown_root_rot,healthy_wheat,0.9899,0,5.4,moderate
crown_root_rot_0993.jpg,crown_root_rot,crown_root_rot,0.9996,1,5.9,moderate
crown_root_rot_0997.jpg,crown_root_rot,crown_root_rot,0.9993,1,7.2,moderate
crown_root_rot_1012.jpg,crown_root_rot,crown_root_rot,0.9884,1,6.9,moderate
crown_root_rot_1017.jpg,crown_root_rot,crown_root_rot,0.9999,1,6.7,moderate
crown_root_rot_1020.jpg,crown_root_rot,crown_root_rot,0.9999,1,7.0,moderate
healthy_wheat_0048.jpg,healthy_wheat,healthy_wheat,1.0,1,6.4,healthy
healthy_wheat_0049.jpg,healthy_wheat,leaf_rust,0.4495,0,5.2,healthy
healthy_wheat_0066.jpg,healthy_wheat,healthy_wheat,0.9247,1,6.0,healthy
healthy_wheat_0256.jpg,healthy_wheat,healthy_wheat,1.0,1,5.2,healthy
healthy_wheat_0414.jpg,healthy_wheat,healthy_wheat,0.4346,1,6.4,healthy
healthy_wheat_0490.jpg,healthy_wheat,healthy_wheat,0.9109,1,6.5,healthy
healthy_wheat_0618.jpg,healthy_wheat,wheat_loose_smut,0.6929,0,6.1,healthy
healthy_wheat_0627.jpg,healthy_wheat,healthy_wheat,0.9417,1,5.6,healthy
healthy_wheat_0709.jpg,healthy_wheat,healthy_wheat,0.8881,1,5.4,healthy
healthy_wheat_0725.jpg,healthy_wheat,healthy_wheat,0.9999,1,5.6,healthy
healthy_wheat_0833.jpg,healthy_wheat,healthy_wheat,1.0,1,5.4,healthy
healthy_wheat_0854.jpg,healthy_wheat,healthy_wheat,1.0,1,5.9,healthy
healthy_wheat_0870.jpg,healthy_wheat,crown_root_rot,1.0,0,7.1,healthy
healthy_wheat_0872.jpg,healthy_wheat,healthy_wheat,0.99,1,7.7,healthy
healthy_wheat_1006.jpg,healthy_wheat,healthy_wheat,1.0,1,6.2,healthy
healthy_wheat_1032.jpg,healthy_wheat,wheat_loose_smut,0.7587,0,5.7,healthy
healthy_wheat_1045.jpg,healthy_wheat,healthy_wheat,1.0,1,7.0,healthy
healthy_wheat_1086.jpg,healthy_wheat,healthy_wheat,0.9998,1,7.8,healthy
leaf_rust_0004.jpg,leaf_rust,leaf_rust,1.0,1,7.1,moderate
leaf_rust_0015.jpg,leaf_rust,leaf_rust,1.0,1,7.0,moderate
leaf_rust_0019.jpg,leaf_rust,leaf_rust,0.9239,1,6.2,moderate
leaf_rust_0025.jpg,leaf_rust,leaf_rust,0.9996,1,5.4,moderate
leaf_rust_0029.jpg,leaf_rust,leaf_rust,0.5869,1,5.9,moderate
leaf_rust_0030.jpg,leaf_rust,leaf_rust,0.914,1,5.2,moderate
leaf_rust_0043.jpg,leaf_rust,leaf_rust,0.5103,1,5.1,moderate
leaf_rust_0051.jpg,leaf_rust,leaf_rust,1.0,1,7.1,moderate
leaf_rust_0057.jpg,leaf_rust,leaf_rust,0.9456,1,6.2,moderate
wheat_loose_smut_0008.jpg,wheat_loose_smut,wheat_loose_smut,0.9987,1,8.0,moderate
wheat_loose_smut_0017.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.0,moderate
wheat_loose_smut_0019.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.7,moderate
wheat_loose_smut_0027.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.4,moderate
wheat_loose_smut_0032.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.6,moderate
wheat_loose_smut_0039.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,7.2,moderate
wheat_loose_smut_0041.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,7.0,moderate
wheat_loose_smut_0046.jpg,wheat_loose_smut,wheat_loose_smut,0.9995,1,6.3,moderate
wheat_loose_smut_0049.jpg,wheat_loose_smut,wheat_loose_smut,0.9986,1,5.6,moderate
wheat_loose_smut_0051.jpg,wheat_loose_smut,crown_root_rot,0.6931,0,5.4,moderate
wheat_loose_smut_0052.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.8,moderate
wheat_loose_smut_0075.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.5,moderate
wheat_loose_smut_0099.jpg,wheat_loose_smut,wheat_loose_smut,0.9919,1,8.1,moderate
wheat_loose_smut_0110.jpg,wheat_loose_smut,wheat_loose_smut,0.9975,1,6.8,moderate
wheat_loose_smut_0112.jpg,wheat_loose_smut,wheat_loose_smut,0.9984,1,6.8,moderate
wheat_loose_smut_0121.jpg,wheat_loose_smut,wheat_loose_smut,0.9986,1,7.0,moderate
wheat_loose_smut_0131.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.1,moderate
wheat_loose_smut_0137.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,7.4,moderate
wheat_loose_smut_0140.jpg,wheat_loose_smut,wheat_loose_smut,0.9951,1,5.4,moderate
wheat_loose_smut_0143.jpg,wheat_loose_smut,wheat_loose_smut,0.9996,1,5.0,moderate
wheat_loose_smut_0147.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.5,moderate
wheat_loose_smut_0151.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.3,moderate
wheat_loose_smut_0152.jpg,wheat_loose_smut,wheat_loose_smut,0.9976,1,6.7,moderate
wheat_loose_smut_0166.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.9,moderate
wheat_loose_smut_0174.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,6.1,moderate
wheat_loose_smut_0195.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.5,moderate
wheat_loose_smut_0199.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,5.4,moderate
wheat_loose_smut_0203.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.4,moderate
wheat_loose_smut_0220.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.2,moderate
wheat_loose_smut_0233.jpg,wheat_loose_smut,wheat_loose_smut,0.9973,1,5.9,moderate
wheat_loose_smut_0246.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.5,moderate
wheat_loose_smut_0248.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.6,moderate
wheat_loose_smut_0270.jpg,wheat_loose_smut,wheat_loose_smut,0.9992,1,6.7,moderate
wheat_loose_smut_0271.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.1,moderate
wheat_loose_smut_0286.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.6,moderate
wheat_loose_smut_0288.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.1,moderate
wheat_loose_smut_0292.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.9,moderate
wheat_loose_smut_0295.jpg,wheat_loose_smut,wheat_loose_smut,0.9995,1,4.8,moderate
wheat_loose_smut_0306.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.7,moderate
wheat_loose_smut_0315.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,6.4,moderate
wheat_loose_smut_0326.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.1,moderate
wheat_loose_smut_0335.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.1,moderate
wheat_loose_smut_0339.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.7,moderate
wheat_loose_smut_0341.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.4,moderate
wheat_loose_smut_0344.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.4,moderate
wheat_loose_smut_0347.jpg,wheat_loose_smut,wheat_loose_smut,0.9992,1,5.2,moderate
wheat_loose_smut_0361.jpg,wheat_loose_smut,wheat_loose_smut,0.999,1,6.7,moderate
wheat_loose_smut_0371.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.3,moderate
wheat_loose_smut_0374.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.3,moderate
wheat_loose_smut_0377.jpg,wheat_loose_smut,wheat_loose_smut,0.9997,1,5.5,moderate
wheat_loose_smut_0382.jpg,wheat_loose_smut,wheat_loose_smut,0.9286,1,5.5,moderate
wheat_loose_smut_0389.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.9,moderate
wheat_loose_smut_0395.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.2,moderate
wheat_loose_smut_0402.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.7,moderate
wheat_loose_smut_0403.jpg,wheat_loose_smut,wheat_loose_smut,0.9989,1,5.8,moderate
wheat_loose_smut_0410.jpg,wheat_loose_smut,wheat_loose_smut,0.9919,1,5.6,moderate
wheat_loose_smut_0411.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.9,moderate
wheat_loose_smut_0412.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,5.3,moderate
wheat_loose_smut_0426.jpg,wheat_loose_smut,wheat_loose_smut,0.9991,1,5.4,moderate
wheat_loose_smut_0441.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.3,moderate
wheat_loose_smut_0461.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.1,moderate
wheat_loose_smut_0467.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,6.1,moderate
wheat_loose_smut_0468.jpg,wheat_loose_smut,wheat_loose_smut,0.9342,1,5.0,moderate
wheat_loose_smut_0481.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,5.4,moderate
wheat_loose_smut_0485.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.2,moderate
wheat_loose_smut_0486.jpg,wheat_loose_smut,wheat_loose_smut,0.9988,1,4.9,moderate
wheat_loose_smut_0491.jpg,wheat_loose_smut,wheat_loose_smut,0.9045,1,5.6,moderate
wheat_loose_smut_0501.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.4,moderate
wheat_loose_smut_0506.jpg,wheat_loose_smut,wheat_loose_smut,0.6108,1,5.5,moderate
wheat_loose_smut_0512.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.0,moderate
wheat_loose_smut_0516.jpg,wheat_loose_smut,wheat_loose_smut,0.9995,1,5.5,moderate
wheat_loose_smut_0517.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.0,moderate
wheat_loose_smut_0519.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.1,moderate
wheat_loose_smut_0521.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,5.0,moderate
wheat_loose_smut_0527.jpg,wheat_loose_smut,wheat_loose_smut,0.6834,1,5.4,moderate
wheat_loose_smut_0531.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,4.8,moderate
wheat_loose_smut_0536.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.8,moderate
wheat_loose_smut_0545.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.9,moderate
wheat_loose_smut_0549.jpg,wheat_loose_smut,wheat_loose_smut,0.997,1,5.2,moderate
wheat_loose_smut_0563.jpg,wheat_loose_smut,wheat_loose_smut,0.9881,1,5.6,moderate
wheat_loose_smut_0566.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.1,moderate
wheat_loose_smut_0571.jpg,wheat_loose_smut,crown_root_rot,0.6313,0,4.9,moderate
wheat_loose_smut_0575.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.5,moderate
wheat_loose_smut_0576.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.6,moderate
wheat_loose_smut_0583.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,7.1,moderate
wheat_loose_smut_0586.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.0,moderate
wheat_loose_smut_0591.jpg,wheat_loose_smut,wheat_loose_smut,0.9979,1,5.6,moderate
wheat_loose_smut_0592.jpg,wheat_loose_smut,wheat_loose_smut,0.9986,1,5.0,moderate
wheat_loose_smut_0597.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.9,moderate
wheat_loose_smut_0607.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.2,moderate
wheat_loose_smut_0611.jpg,wheat_loose_smut,wheat_loose_smut,0.997,1,5.0,moderate
wheat_loose_smut_0616.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.9,moderate
wheat_loose_smut_0620.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,5.7,moderate
wheat_loose_smut_0625.jpg,wheat_loose_smut,wheat_loose_smut,0.9961,1,5.2,moderate
wheat_loose_smut_0627.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.6,moderate
wheat_loose_smut_0631.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.9,moderate
wheat_loose_smut_0634.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.8,moderate
wheat_loose_smut_0638.jpg,wheat_loose_smut,wheat_loose_smut,0.9904,1,5.4,moderate
wheat_loose_smut_0644.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.9,moderate
wheat_loose_smut_0669.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.7,moderate
wheat_loose_smut_0671.jpg,wheat_loose_smut,wheat_loose_smut,0.9894,1,5.9,moderate
wheat_loose_smut_0688.jpg,wheat_loose_smut,wheat_loose_smut,0.9286,1,4.8,moderate
wheat_loose_smut_0689.jpg,wheat_loose_smut,wheat_loose_smut,0.9969,1,5.1,moderate
wheat_loose_smut_0696.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.7,moderate
wheat_loose_smut_0697.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.2,moderate
wheat_loose_smut_0704.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,5.8,moderate
wheat_loose_smut_0717.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.5,moderate
wheat_loose_smut_0725.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.4,moderate
wheat_loose_smut_0730.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.8,moderate
wheat_loose_smut_0738.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.2,moderate
wheat_loose_smut_0742.jpg,wheat_loose_smut,wheat_loose_smut,0.9971,1,5.7,moderate
wheat_loose_smut_0744.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,4.9,moderate
